timestamp,value,value_1,is_anomaly
1970-05-25 15:00:00,19511.0,2803.412613710396,0
1970-05-25 16:00:00,20489.0,17798.47334677261,0
1970-05-25 17:00:00,20834.0,358.4260829561491,0
1970-05-25 18:00:00,19854.0,3424.5246058690254,0
1970-05-25 19:00:00,18687.0,8409.584434609056,0
1970-05-25 20:00:00,18014.0,14704.64914010964,0
1970-05-25 21:00:00,18564.0,16552.530982139375,0
1970-05-25 22:00:00,18237.0,7983.852218199103,0
1970-05-25 23:00:00,18916.0,13012.52541334682,0
1970-05-26 00:00:00,18244.0,18184.392309316794,0
1970-05-26 01:00:00,16850.0,12643.519243449056,0
1970-05-26 02:00:00,17845.0,16899.309085090317,0
1970-05-26 03:00:00,18162.0,10513.316181651104,0
1970-05-26 04:00:00,19043.0,18319.219934941306,0
1970-05-26 05:00:00,19128.0,19010.251337594273,0
1970-05-26 06:00:00,18287.0,6298.778598463562,0
1970-05-26 07:00:00,15667.0,4164.799543813852,0
1970-05-26 08:00:00,13938.0,831.8650318785028,0
1970-05-26 09:00:00,12626.0,5413.100576418215,0
1970-05-26 10:00:00,15807.0,10765.856168124437,0
1970-05-26 11:00:00,19375.0,7650.688267508559,0
1970-05-26 12:00:00,21905.0,16902.044443460974,0
1970-05-26 13:00:00,24008.0,11918.602338976225,0
1970-05-26 14:00:00,25410.0,8390.990443486042,0
1970-05-26 15:00:00,25568.0,5797.269799037251,0
1970-05-26 16:00:00,24888.0,8420.861137995953,0
1970-05-26 17:00:00,25190.0,20100.566469218506,0
1970-05-26 18:00:00,25350.0,1321.1005651105602,0
1970-05-26 19:00:00,25927.0,11234.247210442907,0
1970-05-26 20:00:00,26737.0,2029.8565130887594,0
1970-05-26 21:00:00,26771.0,8869.717671258943,0
1970-05-26 22:00:00,26180.0,5875.576809427311,0
1970-05-26 23:00:00,25739.0,24627.233399674093,0
1970-05-27 00:00:00,24743.0,14912.853115882084,0
1970-05-27 01:00:00,24285.0,4824.204336161804,0
1970-05-27 02:00:00,22826.0,6215.872523130252,0
1970-05-27 03:00:00,21266.0,18011.14919930805,0
1970-05-27 04:00:00,19907.0,10878.471399610555,0
1970-05-27 05:00:00,17053.0,7267.660590966744,0
1970-05-27 06:00:00,14423.0,11091.391915020124,0
1970-05-27 07:00:00,12363.0,1027.5888806909018,0
1970-05-27 08:00:00,10600.0,7065.09249772095,0
1970-05-27 09:00:00,6501.0,1920.4485824096807,0
1970-05-27 10:00:00,4211.0,1973.0138751279615,0
1970-05-27 11:00:00,3425.0,3120.964234056364,0
1970-05-27 12:00:00,3475.0,241.16845163940138,0
1970-05-27 13:00:00,5132.0,3199.364716328164,0
1970-05-27 14:00:00,4986.0,3377.4510568764017,0
1970-05-27 15:00:00,7716.0,200.35328120610166,0
1970-05-27 16:00:00,8873.0,100.4352536367988,0
1970-05-27 17:00:00,12361.0,9079.914338275967,0
1970-05-27 18:00:00,13217.0,13129.474287873936,0
1970-05-27 19:00:00,17706.0,7488.5575263469345,0
1970-05-27 20:00:00,19199.0,13289.105293529981,0
1970-05-27 21:00:00,21605.0,7056.154041566814,0
1970-05-27 22:00:00,22106.0,3597.0576224291162,0
1970-05-27 23:00:00,23452.0,16430.02146658423,0
1970-05-28 00:00:00,24095.0,301.1989118661384,0
1970-05-28 01:00:00,24114.0,23443.43954395639,0
1970-05-28 02:00:00,24368.0,9369.917547732051,0
1970-05-28 03:00:00,23648.0,22646.277845172848,0
1970-05-28 04:00:00,22929.0,5653.703694544453,0
1970-05-28 05:00:00,22531.0,13223.65080906676,0
1970-05-28 06:00:00,21489.0,8643.686190598943,0
1970-05-28 07:00:00,19081.0,12682.558939072826,0
1970-05-28 08:00:00,15734.0,9600.480765416236,0
1970-05-28 09:00:00,13140.0,5994.119816946498,0
1970-05-28 10:00:00,15041.0,5648.746122869719,0
1970-05-28 11:00:00,17961.0,7448.436771498614,0
1970-05-28 12:00:00,20757.0,4533.897715838367,0
1970-05-28 13:00:00,22233.0,13859.46046307921,0
1970-05-28 14:00:00,23550.0,2783.415334334257,0
1970-05-28 15:00:00,24311.0,11467.547244899544,0
1970-05-28 16:00:00,24320.0,14101.47906754636,0
1970-05-28 17:00:00,23465.0,13199.463963215578,0
1970-05-28 18:00:00,24125.0,2617.7518353848836,0
1970-05-28 19:00:00,24696.0,1555.7029508509693,0
1970-05-28 20:00:00,24848.0,12305.28840464813,0
1970-05-28 21:00:00,25952.0,1961.7032781323012,0
1970-05-28 22:00:00,26481.0,13389.81871310467,0
1970-05-28 23:00:00,26376.0,18643.7550596643,0
1970-05-29 00:00:00,26065.0,24263.55581315687,0
1970-05-29 01:00:00,25745.0,6402.069171981935,0
1970-05-29 02:00:00,24053.0,763.8104606237948,0
1970-05-29 03:00:00,22288.0,9540.01062824964,0
1970-05-29 04:00:00,21263.0,17439.540432684895,0
1970-05-29 05:00:00,18637.0,11166.810039154785,0
1970-05-29 06:00:00,16106.0,6927.256777578396,0
1970-05-29 07:00:00,13609.0,2074.4901596363984,0
1970-05-29 08:00:00,11786.0,9117.956406737065,0
1970-05-29 09:00:00,6978.0,2550.4721099522485,0
1970-05-29 10:00:00,4468.0,3394.203729887057,0
1970-05-29 11:00:00,3728.0,3340.0616424585032,0
1970-05-29 12:00:00,3611.0,2534.0074417097244,0
1970-05-29 13:00:00,3909.0,1509.389737926446,0
1970-05-29 14:00:00,4139.0,3613.518099510397,0
1970-05-29 15:00:00,5583.0,1536.5177101472566,0
1970-05-29 16:00:00,6831.0,3321.4786220004485,0
1970-05-29 17:00:00,8929.0,2109.999710203352,0
1970-05-29 18:00:00,10358.0,3808.5669646772108,0
1970-05-29 19:00:00,14261.0,6873.811656058241,0
1970-05-29 20:00:00,16254.0,11794.653886954477,0
1970-05-29 21:00:00,19993.0,16928.00197324648,0
1970-05-29 22:00:00,20203.0,18955.775891819903,0
1970-05-29 23:00:00,21630.0,20040.59207831721,0
1970-05-30 00:00:00,22210.0,16669.104750218994,0
1970-05-30 01:00:00,22458.0,4642.8668002221175,0
1970-05-30 02:00:00,21793.0,6468.297858887784,0
1970-05-30 03:00:00,21177.0,18005.63568723286,0
1970-05-30 04:00:00,20831.0,16338.922026965494,0
1970-05-30 05:00:00,20577.0,2494.930863070791,0
1970-05-30 06:00:00,20293.0,18052.188762279522,0
1970-05-30 07:00:00,18839.0,14160.82121535194,0
1970-05-30 08:00:00,17406.0,10890.646942022388,0
1970-05-30 09:00:00,15292.0,9071.8851877679,0
1970-05-30 10:00:00,16443.0,15693.858287775089,0
1970-05-30 11:00:00,17727.0,1998.3271962607164,0
1970-05-30 12:00:00,18988.0,8959.121938499275,0
1970-05-30 13:00:00,19533.0,16298.585095371564,0
1970-05-30 14:00:00,19548.0,15876.757088180833,0
1970-05-30 15:00:00,18055.0,11545.683563607305,0
1970-05-30 16:00:00,17006.0,2116.272256270286,0
1970-05-30 17:00:00,16671.0,9004.013200246198,0
1970-05-30 18:00:00,16007.0,14862.225156891276,0
1970-05-30 19:00:00,16344.0,2375.3128166055735,0
1970-05-30 20:00:00,15913.0,10156.220148788467,0
1970-05-30 21:00:00,14327.0,84.31067230792216,0
1970-05-30 22:00:00,12060.0,2952.9514693735323,0
1970-05-30 23:00:00,10952.0,9001.977967498005,0
